initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.957649611,1.000178613,1.016366229,1.030574112,1.032207696,0.975255561,0.980348406
0.975901522,1.003155525,1.021280898,1.001715397,1.042879129,0.982489046,0.974420224
0.97710971,0.995111193,1.011405595,1.028979027,1.041921663,0.965731645,0.981400103
0.965768823,0.998155023,1.036162996,1.015663489,1.037145937,0.987834697,0.992148209
0.959213187,1.007996606,1.007348127,1.01512352,1.03832057,0.975833008,0.994928561
0.981443206,0.99328519,1.019441472,1.018783609,1.048209725,0.975447295,0.976598113
0.975654574,1.010821542,0.986735308,1.047336745,1.035550126,0.951947912,0.959985775
0.969205794,0.995575748,1.016872767,1.011785431,1.040466098,0.97290087,0.988006383
0.983344699,1.000038973,1.008662304,1.016194811,1.021510033,0.970184494,0.970153501
0.966583399,1.00335804,1.00647779,1.000112413,1.048413531,0.961647098,0.981606297
0.965006916,0.99000376,1.019628217,1.016476375,1.041769747,0.979158263,0.992798848
0.950738868,0.996207436,1.013577514,1.012883168,1.045733781,0.965646929,0.9905897
0.962510824,0.997762067,0.999022839,1.017317839,1.041113476,0.957352332,0.973465722
0.967958085,1.020808446,0.996790377,1.01871949,1.05612112,0.950503483,0.966897562
0.971112315,1.004022301,1.000222106,1.008469636,1.052108756,0.955853342,0.974796441
0.953501913,1.019394571,1.016885674,1.008935142,1.054592999,0.975706527,0.994065821
0.966037657,1.007497057,1.013972693,1.001477012,1.050436735,0.979669346,0.992975141
0.977022237,0.99279959,1.000493405,1.031498518,1.045595837,0.958227748,0.966368299
0.980402256,1.001925864,1.005364324,1.014532826,1.039466605,0.957724943,0.970524614
0.965303872,1.000754853,1.007623629,1.01306366,1.052167549,0.962601989,0.974723176
0.977426364,1.013314702,0.998745506,1.001204638,1.031382677,0.958790899,0.969117143
0.965210432,1.013971423,1.006686641,1.02783667,1.048727857,0.95874536,0.977187046
0.978257948,0.978669442,1.024366401,0.988301848,1.044895592,0.974606515,0.978500637
0.960303307,1.006287681,0.999477847,1.005638383,1.036123949,0.948604305,0.973998148
0.97360263,1.021786334,1.006863523,1.00169217,1.023175722,0.961212996,0.978176741
0.958772679,0.98898863,1.002215569,0.999509648,1.030693201,0.954688816,0.974449179
0.967805177,1.009521954,1.000149016,1.021517206,1.037394628,0.950234005,0.976045869
0.993111784,1.004886473,1.006603003,1.01130659,1.044646312,0.96230627,0.966212663
0.981571516,1.001154948,1.00492109,1.013125039,1.045013475,0.956101763,0.964581232
0.9570675,0.99880464,1.029277164,1.007329099,1.035363402,0.986686508,1.002603213
0.976977501,1.000642356,1.011573041,1.03266742,1.042346301,0.973881977,0.977834664
0.975741679,1.014003153,1.024300064,1.016736367,1.049393161,0.980762911,0.980291405
0.964934561,1.004433724,0.99646079,1.02608227,1.036486693,0.953872969,0.966192746
0.977705843,1.005002346,1.009074937,1.049315535,1.044310828,0.97696473,0.985368987
0.953664468,0.988812903,1.023553548,0.989794093,1.048158016,0.980071717,0.986939823
0.957755522,1.002288734,1.027831798,1.029084075,1.031119334,0.98371724,0.986797333
0.981961195,1.018300996,1.025656522,1.013786889,1.035430019,0.988229921,0.991614417
0.983478026,0.996482986,1.027432361,1.014626873,1.040614204,0.975631472,0.982294045
0.990933219,1.016196527,1.024397799,1.014661657,1.049879847,0.98667874,0.98367419
0.95354746,0.995702469,1.016352624,1.004316728,1.028035285,0.982240584,1.003543151
0.972102053,1.005793845,1.000510736,1.02547384,1.038345379,0.953128466,0.963357861
0.972002554,0.980069485,1.008453882,1.017694134,1.046848223,0.968022006,0.964555839
0.975259056,0.999631691,1.029721162,0.999322085,1.048906763,0.997521635,0.994176653
0.982066703,1.001348382,1.014225608,1.01892634,1.053488116,0.976133063,0.98153388
0.976723096,0.989721328,1.010690212,1.009879687,1.044171659,0.963265825,0.981810583
0.961173543,0.999104829,1.011530301,1.021990624,1.050052534,0.972059947,0.980505584
0.96245473,0.987415193,1.024159943,1.002366479,1.040838716,0.981791854,0.98491595
0.959648986,0.997631067,1.016552206,1.022550733,1.046595874,0.976552271,0.980600057
0.946832673,1.011291099,1.020533019,1.020917561,1.044896612,0.986527148,1.002887975
0.981900918,0.998738152,1.008821254,1.008528057,1.040574993,0.963985548,0.969707942
0.978883154,0.996121379,1.027166891,1.036520851,1.03024836,0.990064478,0.985757697
0.972545149,1.00282113,1.011477385,1.02673702,1.039961259,0.969043424,0.985098012
0.975391531,0.997333381,1.01996376,1.007631697,1.044268286,0.972511434,0.973813614
0.979986112,0.986234351,1.022138561,1.041369908,1.041278857,0.984187927,0.981286814
0.970017693,0.991590845,1.023334873,1.006356661,1.044544754,0.978215816,0.985295812
0.950342911,1.003880628,1.00092251,1.030128686,1.027137436,0.964896727,0.979379505
0.978125853,1.024298387,1.013718273,1.024476138,1.055310758,0.960445546,0.972936569
0.993395445,0.997295435,1.007297941,1.003557709,1.049303249,0.965294746,0.959666977
0.962729229,1.003593954,1.007470019,0.998835464,1.03390313,0.969596839,0.976744299
0.978382441,1.008004172,1.010564646,1.017814816,1.047161447,0.961726575,0.975894793
0.983909757,0.993680292,1.01481191,1.029252205,1.028957861,0.983516096,0.977628496
0.966473482,0.991982313,1.001298547,1.011904993,1.041632899,0.954675715,0.975243843
0.958414871,0.999182845,0.999926573,1.009633131,1.049574081,0.964038552,0.982732977
0.960551368,1.004886384,1.014086631,1.002254256,1.026706663,0.969349578,0.993853944
0.983766397,0.991856733,1.004479952,1.014589931,1.030955407,0.9652866,0.971395516
0.972976052,1.019799711,1.00586547,1.015295987,1.050848985,0.96702096,0.973327944
0.958349394,1.015927437,1.031259125,1.012696199,1.049894251,0.97434697,0.995607447
0.96159895,0.993681178,1.006285901,1.02552,1.046083799,0.966012598,0.978801187
0.987785527,0.994689768,1.019816222,1.019044161,1.041968852,0.972730964,0.977366459
0.996685514,0.994900985,0.996378627,1.027221092,1.035384835,0.958390031,0.957568535
0.969594256,0.992705531,1.025210381,1.028010163,1.027231811,0.987818848,0.987233074
0.953799733,1.032325794,1.018633525,1.043804863,1.045285766,0.991921186,1.000687108
0.94951079,1.009636275,1.012922655,1.01035399,1.036405985,0.979283234,0.993746129
0.971036893,0.999267753,1.011266719,0.997065001,1.039485589,0.968870456,0.981711268
0.964172172,0.99332025,1.011648562,1.016245949,1.036487008,0.968246439,0.991832405
0.960944256,0.988973967,1.000397417,1.020312237,1.033302559,0.963368994,0.986157477
0.991597692,0.995590222,0.999945987,1.007024695,1.047215157,0.962056671,0.958756061
0.967456104,1.01178816,1.011512806,1.00990289,1.042620526,0.973282314,0.982523799
0.974530364,1.003035501,1.016628235,1.035703146,1.040657121,0.971377224,0.981517408
0.944549391,1.011054342,1.006958399,1.000312566,1.038628729,0.957973158,0.996816004
0.977673243,0.999526848,1.011710941,1.024533273,1.040696616,0.977225912,0.987892865
0.976812343,0.987262533,1.03436171,1.023769633,1.05165879,1.001753128,0.994929206
0.972101345,1.018761843,1.00324676,1.031062112,1.046571562,0.959845959,0.971766105
0.945271254,1.004372064,1.004363188,1.016837045,1.045241835,0.960583965,0.987000468
0.959501331,0.994352967,0.983085776,1.012809733,1.044352829,0.940975825,0.964911057
0.95430339,1.00654774,1.035398281,1.016593754,1.035457652,0.996754605,1.006268433
0.985793782,1.003921843,1.008796786,1.034242168,1.034288444,0.972375253,0.974842422
0.967664046,1.012823946,0.982823063,1.038155498,1.055946009,0.941439636,0.975296776
0.967817005,0.999561305,1.019078777,1.013422643,1.045589711,0.975194676,0.990898512
0.976762628,0.993370328,1.007819598,0.997550203,1.041602147,0.96525802,0.970655953
0.980527499,0.988518852,1.012854365,1.014190941,1.028701692,0.976575869,0.973990167
0.977989423,0.992753265,1.002806661,0.990849932,1.048613837,0.968543447,0.966187655
0.952897938,0.989613344,1.008745206,1.000761241,1.041167956,0.965810644,0.977294057
0.954727247,1.00432909,1.012415518,1.015301797,1.052494574,0.968807591,0.99216915
0.97018185,1.024192146,1.017497822,1.031853471,1.038690929,0.983251629,0.979396093
0.9558977,1.002635503,1.012672932,1.023151513,1.026663591,0.967592049,0.984785104
0.964753562,0.984869291,1.025115855,1.001389239,1.049680831,0.983983259,1.008244836
0.972745991,1.009830479,1.024056236,1.012299366,1.042903194,0.982128603,0.980545881
0.980281911,1.009414612,1.011574377,1.005742666,1.038281765,0.963799544,0.978373125
0.966116621,1.019893586,1.011434109,1.017209251,1.040036706,0.9721879,0.975599037
0.973646031,0.991564043,1.022550611,1.014300975,1.040110866,0.992636257,0.988358579
0.959993923,1.021341773,1.002606944,1.022319902,1.032382882,0.964379924,0.981821098
0.994414119,1.019395897,1.011504554,1.019150537,1.029069538,0.979301246,0.964969371
0.950148137,1.018678635,1.009676203,1.025430777,1.029394044,0.973909158,0.987223859
0.966059925,1.013057104,0.98128392,1.02866898,1.05307278,0.94496873,0.969517483
0.970929461,1.000367742,1.013231008,1.008531936,1.032860113,0.972888964,0.973463657
0.970318337,1.005836708,0.988403142,1.012814093,1.028228829,0.953547075,0.963634607
0.966313002,0.997722244,1.01944126,0.98927063,1.028170226,0.98285718,0.985890697
0.975552811,0.998752183,1.019510874,1.014491653,1.03466689,0.979305981,0.965736852
0.977028321,0.985743351,1.009477128,1.016060973,1.044241263,0.979299285,0.977504237
0.961189555,0.982789329,1.008284022,1.004953388,1.041016679,0.962170157,0.984851376
0.967273517,0.985156587,1.02017934,1.011163904,1.03375638,0.979432955,0.981659424
0.941860389,1.003138861,0.999912772,1.012147651,1.064657517,0.95273917,0.998737806
0.960788791,1.011765069,1.002434351,1.010290484,1.046879168,0.95465498,0.977174605
0.971013339,0.997933728,1.020096064,1.004290155,1.044597311,0.974275457,0.974340532
0.981107713,1.007482875,1.026571428,1.017020488,1.039390628,0.979235618,0.965032823
0.987771947,0.986219981,1.013737497,1.014298088,1.03087259,0.973869713,0.967329778
0.971236815,1.01378555,0.99347461,1.006786796,1.041432941,0.952514467,0.971445476
0.966177011,0.989227919,1.005857862,1.025645963,1.041295581,0.969771721,0.972759596
0.993637912,0.982482838,0.99754014,1.002449914,1.039920861,0.951527636,0.959519138
0.968338301,0.997121142,1.011854157,1.014143946,1.019751343,0.972828314,0.986554491
0.966926634,1.009015769,1.008301652,0.99618796,1.051610783,0.956752385,0.982391556
0.969893418,0.990524231,0.998252722,0.985915162,1.041202232,0.957867011,0.967112677
0.969331678,1.004350998,1.00355557,1.00892009,1.041967772,0.956747463,0.973315933
0.967829182,1.013128644,1.002666104,1.014182076,1.046123046,0.95732756,0.972010434
0.971410953,1.006390629,1.002888379,1.015550406,1.042330426,0.973787862,0.979835236
0.970771874,1.006716236,1.000558932,1.022671372,1.040858273,0.960810137,0.977665361
0.971063976,1.006353596,1.01022564,0.998131855,1.041884696,0.958379344,0.976952349
0.985528973,0.985373432,1.022297011,1.008494028,1.040719534,0.971577959,0.970262097
0.983657041,1.011519208,1.035531377,1.018997073,1.043098609,0.995721802,0.980390176
0.963849633,1.013831025,1.017082843,1.004370423,1.055389889,0.978102641,0.989400083
0.974129721,1.001858413,1.015080198,1.024422605,1.02745515,0.97990006,0.981258478
0.979170836,1.021632079,1.002393072,1.018658121,1.049671041,0.948955263,0.963055101
0.974739684,1.013688701,1.013750872,1.023058106,1.043733797,0.979343604,0.987025441
0.973422274,1.000168869,0.976070838,1.010085305,1.045544904,0.938428335,0.964744662
0.967714756,1.003245156,1.013582758,1.006459994,1.045542355,0.97261504,0.981425127
0.972969561,0.995130328,1.004227371,1.016289926,1.04792432,0.963460678,0.982268904
0.9604876,0.994434412,1.00240165,1.020842275,1.041082574,0.972359929,0.982567863
0.963196182,1.009369313,0.999944212,1.011645386,1.052884737,0.964445258,0.977631238
0.98384506,1.013125771,0.999147035,1.001051652,1.036981728,0.959332057,0.967263707
0.950830968,1.025956025,1.007993074,1.001733777,1.045250263,0.952661651,0.981236015
0.998458769,0.990511417,0.996154731,1.033435003,1.02635547,0.95209495,0.953921488
0.959873212,0.999428947,1.009593755,0.996856088,1.050963386,0.964708051,0.991112354
0.944283014,1.010691955,1.011667108,1.003017318,1.03962338,0.975465935,1.007706725
0.973062191,0.980435726,1.026786685,0.995479839,1.038400152,0.980990717,0.991794516
0.959520086,1.000229279,1.014205573,1.012871512,1.034715704,0.968145085,0.982643452
0.96791259,1.017128809,1.006376055,1.029256129,1.042684514,0.968679529,0.973241369
0.968019178,0.99910736,1.016352882,0.985248715,1.032698739,0.970413038,0.983889734
0.965229323,0.997812463,0.997035138,1.000781565,1.054745704,0.958573497,0.973971266
0.978926862,0.997138835,1.026317518,1.019537853,1.036835916,0.984228381,0.983017663
0.975384212,0.990917266,1.011545184,1.010093647,1.042428425,0.968980881,0.974441514
0.963670153,0.996287186,1.014128356,1.008292869,1.03548464,0.973673286,0.988047048
0.95947189,0.99921684,0.99929219,1.002391149,1.039342082,0.960213785,0.984426405
0.961760763,0.994188777,1.028225665,1.003627691,1.034425268,0.986247898,0.996320124
0.966960288,0.998849754,1.017280235,1.033683298,1.040237596,0.965336457,0.97878916
0.975376956,0.994249893,1.008714583,1.013073942,1.049783301,0.959853632,0.972081275
0.966968366,0.992609616,0.992629573,1.027996199,1.038323996,0.94790482,0.975611401
0.977679872,0.99261508,1.002896267,1.017549662,1.045735361,0.961021133,0.971615813
0.983768021,1.021235547,1.025275572,1.01761602,1.039160923,0.983793098,0.971940899
0.976664332,1.017951612,1.007851191,1.001500456,1.045036251,0.973486233,0.968096544
0.969863894,1.007418099,1.021226221,1.026392049,1.044912333,0.982558723,0.982273963
0.967750159,1.010525171,1.003588545,1.037777278,1.051144831,0.957468131,0.96840547
0.956124419,1.003475328,1.028912803,1.028239561,1.040425457,0.986558527,1.001699373
0.978396091,0.987499442,1.017892602,1.009432181,1.034103411,0.978532202,0.977904472
0.964685381,1.007119113,1.013797201,1.040274505,1.035906386,0.963251835,0.977386018
0.948661508,0.996526113,1.01249116,0.995305554,1.051281357,0.964829852,0.993706113
0.974216203,1.006410652,1.020122996,1.012696591,1.018474895,0.98268607,0.983063608
0.970836836,1.000371536,1.024583866,1.008683271,1.040824698,0.978199418,0.983737067
0.967592613,1.000545292,1.002904516,1.006597344,1.046934223,0.959233789,0.978649376
0.968347093,0.996216318,1.037871627,1.007525076,1.04744723,0.996624619,1.000396339
0.975415155,0.986391903,1.029739952,1.018927552,1.0406594,0.983649263,0.98152075
0.959003102,0.999439934,1.018304932,1.003192145,1.033996371,0.976161949,0.99136342
0.954958199,0.970194367,1.019895239,1.012737925,1.045653331,0.978625075,1.00075286
0.969709915,0.991267974,0.990975618,1.014048257,1.044911801,0.957230058,0.96390535
0.957936009,1.013747185,1.010413072,1.01741027,1.045990868,0.975143228,0.987499528
0.976138014,0.981047757,0.995527863,0.993098274,1.03305533,0.944873124,0.956657874
0.977815519,1.002483172,1.0136455,1.003040664,1.041625541,0.970753564,0.968413143
0.97601103,1.004184447,1.023207216,0.991786345,1.062275276,0.984325169,0.98289209
0.977357185,1.038428558,1.000421989,1.023283097,1.046304196,0.961059879,0.964762865
0.961763486,1.002044562,1.012726172,1.022215232,1.04648244,0.963725914,0.974080923
0.957356302,1.011420971,1.024412383,1.025007887,1.048981862,0.982803811,0.995342269
0.993805537,0.996635505,1.021534157,1.033089223,1.038626437,0.979591826,0.969935333
0.948982168,1.013828952,1.004840356,0.996913069,1.044638834,0.958777004,0.99000211
0.98488969,0.98845439,0.999310521,0.993033753,1.04549319,0.953117521,0.957175571
0.980616751,1.003888111,1.019501478,1.012700419,1.054091263,0.972561479,0.984109524
0.983437692,0.991075452,1.002524701,1.015939754,1.041163188,0.964614552,0.965578192
0.971309351,0.985922391,0.995269839,1.002251994,1.04845584,0.957548093,0.967317696
0.971599054,1.001584607,1.011946218,1.021437029,1.049170001,0.970585967,0.972733635
0.950812165,1.005879609,0.994943122,0.994281052,1.050329454,0.94673185,0.987428784
0.965024077,0.981101821,1.014603667,0.999075845,1.044391333,0.967769165,0.975809624
0.976705952,1.011838621,1.030716242,1.002256963,1.043027152,0.998502356,0.989099762
0.973904232,0.998518849,1.022420556,1.033640028,1.045265831,0.982342905,0.981328705
0.981657089,1.007144157,1.009575466,1.019429258,1.032739061,0.963574317,0.962378039
0.973832542,1.015707149,1.013137111,1.014107209,1.047700445,0.974056423,0.975835099
0.959694935,1.003211299,1.031076695,1.011242797,1.048176215,0.979426363,1.007482814
0.950888691,0.991084667,1.023817823,0.992143969,1.036475598,0.987085669,1.00443584
0.97947981,0.98080462,1.015230491,1.015003935,1.032267402,0.974207671,0.966471883
0.960110473,1.001943552,1.017408219,1.021287658,1.028731065,0.979083528,0.982493247
0.958313653,0.995458773,1.010087227,1.006502404,1.04418129,0.972695032,0.981109649
0.984889135,0.998057657,1.006371164,1.039952089,1.037645088,0.964073602,0.972296387
0.969742729,0.985573278,1.031109183,1.011027771,1.035410275,0.99618214,0.999662746
0.973247829,0.993447609,1.010753044,0.99931496,1.051935436,0.971316426,0.977794889
0.977319237,1.011100584,1.027614574,1.02351347,1.035197506,0.990527104,0.989020417
