initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.999249838,1.022270587,1.011676565,1.021914774,0.998856359,1.011676565,0.99896555
0.990948314,1.002028428,0.991918833,1.006295351,0.974958524,0.991918833,1.00935959
0.995807046,0.986255735,1.003980024,0.983745733,1.023242077,1.003980024,1.004746622
1.008843231,1.010845245,1.014257659,0.993698525,1.008320113,1.014257659,1.005709421
1.00830128,1.008377741,0.996426198,0.986641414,0.991212426,0.996426198,0.99227096
0.999035804,1.013165152,0.990765735,1.005442521,1.019425561,0.990765735,0.99180509
1.005810309,0.9897943,1.021663554,1.001376143,1.014504922,1.021663554,1.003770678
0.992143131,1.019495252,0.991997283,1.012161535,1.013653461,0.991997283,1.002322641
1.022745177,1.024517646,0.997805735,1.000790659,0.973526558,0.997805735,0.975396743
0.98222807,1.011802908,0.996182007,1.009966816,0.995501324,0.996182007,1.012287105
0.997821291,1.005416275,0.971861422,1.021689709,1.007206413,0.971861422,0.984724492
1.009669271,0.99812092,1.005617088,0.990912925,0.995580439,1.005617088,0.998034925
1.002234895,1.005586728,0.97684099,1.002342868,0.989829979,0.97684099,0.982532535
1.00027024,0.996183286,1.004430847,0.979356803,1.01092365,1.004430847,1.003477962
1.011209688,1.00064229,1.011535307,0.988691663,1.006492223,1.011535307,0.993711813
1.017795797,0.97839388,1.003591437,1.003468003,0.994655943,1.003591437,0.987874234
0.996555285,0.982749487,0.993474604,0.980591965,0.992936682,0.993474604,1.000064771
1.001698629,0.977289455,1.011020848,0.998662958,0.987696778,1.011020848,1.012170844
0.975836813,0.989782899,0.971947281,1.002158143,1.000378541,0.971947281,1.00480903
0.996061723,0.99598989,0.987135847,0.997455806,0.983472295,0.987135847,0.992848979
1.0062612,1.000909162,0.997266453,0.987674691,0.983472886,0.997266453,0.992296697
1.014675318,1.015481626,1.006269177,1.003138055,0.996519004,1.006269177,0.986461092
1.023033894,0.984770734,0.995359835,0.997144345,0.988257081,0.995359835,0.980932311
1.004064685,1.005435088,0.982751251,0.996936108,1.012142331,0.982751251,0.995432572
0.998708598,0.986706173,0.997581948,1.019256738,1.022316235,0.997581948,0.995473091
1.028784824,0.977094739,0.976551785,0.983737042,0.992691455,0.976551785,0.966031739
1.002971387,0.995195922,0.992763356,1.000854281,0.96817015,0.992763356,0.98571079
0.994488721,1.000169782,0.981945681,0.98417378,1.019866973,0.981945681,0.995191954
0.999088024,0.982501503,0.985529115,0.963657146,0.997097164,0.985529115,0.98351358
1.002721747,1.002242473,0.987805769,1.00192378,0.995200929,0.987805769,0.98746403
1.004703463,1.009012707,0.980638853,0.994423743,1.019828867,0.980638853,0.985420502
1.004399989,1.00025652,0.999182287,0.99711951,0.984119648,0.999182287,0.994616232
1.008395644,0.998855834,0.982127436,1.018900332,1.000764169,0.982127436,0.983694011
1.004654804,1.006308016,0.991321071,0.982472795,1.000780244,0.991321071,0.992329882
1.017356155,0.978630456,1.002780537,0.988753289,1.006482837,1.002780537,0.982214152
1.020368149,1.011179921,1.021216561,1.012388591,0.969299075,1.021216561,0.997829535
0.991636758,1.008217232,1.006655427,1.009206708,1.000975522,1.006655427,1.016108953
1.001886488,1.000149828,1.009148131,1.005264973,0.987873136,1.009148131,0.992699917
1.017648206,1.016395224,0.976204112,1.009814725,0.990597752,0.976204112,0.968196086
1.005020747,1.011600182,1.001634399,1.008465375,1.005950543,1.001634399,0.996850055
0.997968107,0.995410568,0.961299586,0.982856074,0.989859803,0.961299586,0.969049236
0.998246537,0.997829556,1.000942731,0.987863616,1.01830503,1.000942731,1.001212645
1.00881994,0.986632671,0.982694837,1.006811751,0.992714682,0.982694837,0.987347849
0.991842027,0.996109155,0.997286069,1.014269274,0.979824728,0.997286069,1.002955608
0.994006169,1.003407296,0.990473891,0.999498705,1.004202232,0.990473891,1.00165977
1.019799228,1.015700999,0.98144907,0.979841952,0.964639726,0.98144907,0.975108863
0.974694084,1.023813412,0.98663207,0.989720507,1.015531555,0.98663207,1.012222701
1.033094819,0.988293012,0.976987997,1.015295127,1.001804383,0.976987997,0.958034029
0.988515723,0.999592923,0.993093338,0.977350057,1.013189692,0.993093338,1.008309779
0.973027907,1.004439366,0.999554869,0.993413228,0.994168579,0.999554869,1.02715096
0.995217998,0.973767515,1.012891279,0.976586165,1.014779065,1.012891279,1.007548641
0.992149003,0.993663957,0.999612108,0.99906149,1.001647906,0.999612108,1.00856086
1.003581393,1.02103246,0.99588912,1.028739068,0.992176207,0.99588912,0.9926178
1.003455328,0.989997787,1.005249793,0.958099329,0.99468528,1.005249793,0.997273148
0.999407319,0.988716091,0.986393643,0.988133955,1.000210052,0.986393643,0.98979453
1.010630263,0.989259524,1.014662503,1.015465212,1.024588896,1.014662503,0.997815859
1.004918447,0.993337556,0.994578998,0.9921175,1.009932001,0.994578998,0.990029066
0.999582488,0.996539121,1.00009486,0.991645915,1.002205082,1.00009486,1.004332692
0.98811834,0.991659414,0.989310721,0.984027256,1.023262584,0.989310721,1.000157187
0.999606189,0.993554926,1.015442091,0.988773789,1.001301724,1.015442091,1.011251141
1.003600874,0.996152305,1.001918833,1.016813187,1.009560917,1.001918833,0.997390074
1.004495806,0.988764488,0.98647773,0.993921958,0.990583009,0.98647773,0.987128098
0.995837117,0.982263216,0.974270282,1.017511217,0.988752977,0.974270282,0.988447628
1.011116606,0.987201482,0.991792032,1.000240557,1.011385456,0.991792032,0.989073862
1.014879191,1.021482456,1.012558091,0.998882681,1.023852985,1.012558091,0.990835212
1.012445959,1.020378539,0.997577325,0.97615467,1.022253598,0.997577325,0.985582032
1.002920944,0.999398054,1.005322921,1.024283527,0.977751539,1.005322921,1.004263648
0.999982749,1.004104849,0.98189654,1.028002835,1.007644193,0.98189654,0.986420881
0.98361471,1.006694931,1.016075742,1.012665644,0.95864571,1.016075742,1.024586143
1.00865687,0.985417525,1.000695524,0.990365589,1.011972984,1.000695524,0.990382264
0.998011332,1.006239659,0.996312658,1.027530394,0.990886374,0.996312658,0.999534456
0.980122,0.992295006,0.999559737,0.973670796,0.992577913,0.999559737,1.021424936
1.006582672,1.012454981,1.011756636,0.994405573,1.021306603,1.011756636,0.997855279
1.007789623,1.002572635,1.008456134,0.992665021,1.011474253,1.008456134,1.002021737
1.00023526,0.994035484,0.987834729,0.998320599,0.997395787,0.987834729,0.99104165
1.003256041,0.999810318,1.03391021,0.994998215,1.010599973,1.03391021,1.019846989
1.014862299,0.982399931,1.017024887,1.003024061,0.991151991,1.017024887,0.995976739
0.984479283,0.997202229,1.008524803,0.989766746,0.999890376,1.008524803,1.021087335
0.981786313,0.964578569,1.012424992,1.00151748,1.011960673,1.012424992,1.02250537
1.009036919,0.991367924,0.977131336,1.001513951,0.984640368,0.977131336,0.977986559
0.993725589,1.015297853,1.002025965,0.995125506,1.006340763,1.002025965,1.006109236
1.010560433,0.978526674,0.973470235,0.975783859,0.977038395,0.973470235,0.969792093
1.007889941,1.003778569,1.006397597,0.986282465,1.017390824,1.006397597,0.991360808
1.011753914,0.99995413,1.007576909,0.964121836,0.999845425,1.007576909,0.997612228
1.012183725,1.039150319,0.980993663,1.003741378,0.993618058,0.980993663,0.975670094
0.991797518,0.993769751,0.986009533,1.011563296,0.993142214,0.986009533,0.988252102
0.980925451,0.993824648,1.008039175,1.022791746,0.992982048,1.008039175,1.006156981
1.030081292,0.998554667,1.002845049,1.029647802,0.978591734,1.002845049,0.980797105
0.981420277,1.013913534,0.986355218,0.983243366,0.998425761,0.986355218,1.007619512
1.017866779,0.987551241,0.97910452,0.976487199,1.013141823,0.97910452,0.97089673
1.008858355,0.99704949,0.99545417,0.997965659,0.992811906,0.99545417,0.988064801
1.018720241,0.987954999,0.99307939,1.004745021,0.999204387,0.99307939,0.982730668
1.000253499,0.988863156,0.983113277,0.988385714,1.004712952,0.983113277,0.99000946
1.006526186,1.002782771,0.997103339,1.011364257,0.970741605,0.997103339,0.987468407
0.974915797,1.00154714,0.973786352,0.981345329,1.028363946,0.973786352,1.003881921
1.000760939,0.981446287,0.99827103,0.983721372,1.011912343,0.99827103,0.997711441
1.014312423,1.012755964,1.022447295,0.992068277,1.008099339,1.022447295,1.001593033
1.00653324,1.001483908,1.010580532,1.017949346,0.987376815,1.010580532,1.006890803
1.017418713,1.0055459,0.990249028,1.004011243,0.997607558,0.990249028,0.978449508
1.004827536,1.024668824,1.001903023,0.99141299,1.011855748,1.001903023,0.994833823
0.990225334,0.999453439,1.018960728,0.991427919,1.000243507,1.018960728,1.023306595
0.978846737,0.987914831,1.017738829,0.983255836,1.00523482,1.017738829,1.030733755
1.01210969,0.975253588,1.002711567,1.005847611,1.001109286,1.002711567,0.988019358
0.993648322,1.008947062,1.001895443,1.004517463,0.998342343,1.001895443,1.007677568
0.993522658,0.989327412,0.998487276,0.995723825,1.010568127,0.998487276,1.003306293
1.022509219,0.993456264,0.991292358,1.025018536,0.996709242,0.991292358,0.97680626
1.001112705,0.986963106,1.020146293,0.98787573,1.006473568,1.020146293,1.010796379
1.006920895,0.995354257,1.002441658,0.992748433,0.998013456,1.002441658,1.002413855
1.000679181,1.010287732,1.013190472,1.006829501,1.020497961,1.013190472,1.008497491
0.996988499,0.999385509,0.990768386,0.996128938,1.003810797,0.990768386,0.997127551
1.017188749,1.008120738,0.987965131,1.00836587,1.000721211,0.987965131,0.982887622
1.000498875,0.986249846,1.004640278,1.009314941,1.019841477,1.004640278,1.002682723
0.998631304,1.006470323,1.012950054,0.99629592,0.984957026,1.012950054,1.008405339
1.016336241,1.01016585,1.007062366,1.007403912,0.994731254,1.007062366,0.994404134
0.996064095,0.99420272,0.994978479,0.992147336,0.991738111,0.994978479,0.994247439
0.988792468,1.027009832,1.012675672,0.986677294,1.005220051,1.012675672,1.019549656
0.985724574,0.982161802,0.99555255,0.965191911,0.981029475,0.99555255,1.008881727
1.011664088,0.967891524,1.008407808,1.025161955,0.988383237,1.008407808,0.998568014
0.99910839,1.002915848,1.018602444,0.98453842,0.99595421,1.018602444,1.010509205
1.022883592,1.005783156,1.027254795,0.984751022,1.003324429,1.027254795,0.990993485
1.009974311,0.996011528,1.00820972,1.010597141,1.007407881,1.00820972,0.99487578
1.00426972,1.002620825,1.000990187,1.0013642,1.00605464,1.000990187,1.002765791
1.018615959,0.985981253,1.01239123,0.99219933,1.008044401,1.01239123,0.986385196
1.003127302,1.001238503,0.995457162,0.973572816,0.999401958,0.995457162,1.002106579
0.974242273,1.011187744,0.994655977,0.990285926,0.998382762,0.994655977,1.017611471
0.998884581,1.004911795,1.005211752,0.997326836,0.975288061,1.005211752,0.999177865
1.01470601,0.996165756,1.009538242,0.994531475,1.003611577,1.009538242,0.981400057
1.003222642,1.01137818,0.997568674,1.036344709,1.01507305,0.997568674,0.98932681
1.012075836,0.996164048,0.978300908,0.983674613,0.980909097,0.978300908,0.972200755
0.994614151,1.018710077,1.005891109,1.002476417,1.012957322,1.005891109,1.004635066
0.977045187,0.991002508,1.003835967,0.998434519,0.999349739,1.003835967,1.014421543
1.01460079,0.987803793,1.008219187,1.007999414,1.002031633,1.008219187,0.991405689
0.984864691,0.989395153,1.01597046,1.002258318,0.993273103,1.01597046,1.020600928
1.009722132,0.999939542,1.019620054,1.013590635,1.013151478,1.019620054,1.000608268
1.006048932,0.99066282,0.994687948,0.986408183,0.997602127,0.994687948,0.997050397
1.011928268,0.999407309,0.997491752,1.009493413,0.976641511,0.997491752,0.982240387
1.005997244,1.001390898,0.981307301,1.000266261,0.996509304,0.981307301,0.988680556
0.997589817,1.004906897,1.005618669,1.005366275,1.003769418,1.005618669,1.003093309
1.015151582,0.989246941,0.999077304,1.02367094,1.006385658,0.999077304,0.983533995
1.007542725,0.981490031,0.984894659,0.982473276,1.008669213,0.984894659,0.991116678
0.995468446,0.987688015,1.005272097,0.997101925,0.994385406,1.005272097,1.005509089
1.0021781,0.989714819,1.035294207,0.998144725,1.005825779,1.035294207,1.008465162
1.011159868,0.997584042,0.983767411,0.996587559,1.004818611,0.983767411,0.98702311
1.001669452,1.008816817,1.013524654,1.002712514,1.011957875,1.013524654,1.008873635
0.989265262,1.003048115,1.002616911,0.985416979,0.996072027,1.002616911,1.019467604
1.011399027,0.989362646,1.009921116,0.993506981,1.019282639,1.009921116,0.996606644
0.998675374,0.992014735,0.985022698,0.97869073,0.982332219,0.985022698,0.98930042
1.001387854,0.996570989,1.002012047,1.015723442,0.998005869,1.002012047,0.996133482
1.011764793,0.981749482,1.003744221,0.984772,1.02278055,1.003744221,0.99156545
0.987916417,1.011702389,0.986210469,1.003789463,0.970432026,0.986210469,1.000653978
1.009803296,1.017247095,0.991132023,1.003483517,1.015224244,0.991132023,0.989362947
1.008096894,0.994693637,0.994514955,0.998823135,1.009053029,0.994514955,0.988345727
0.989980053,1.000991959,1.004591779,0.995629226,1.004626416,1.004591779,1.007968826
1.005610806,1.005379952,0.975716408,0.990480221,0.992979269,0.975716408,0.980249637
1.011224368,0.998273634,0.998834717,1.018465108,0.990805335,0.998834717,0.985455955
1.014951853,0.959554958,1.010142785,1.006215822,0.988167424,1.010142785,0.992122802
0.97652727,0.977402611,1.000009893,1.012432453,1.006456503,1.000009893,1.017570978
1.024381452,1.010180269,1.011360313,1.014215102,0.985718015,1.011360313,0.985447454
0.987015518,1.002793142,1.003076369,1.00219652,1.011857435,1.003076369,1.011602661
0.993215991,1.003124195,0.994501451,0.961276222,0.996573266,0.994501451,1.00688477
1.021452228,0.99212463,0.9967425,0.982451482,0.979671085,0.9967425,0.983413921
1.003582706,1.028833072,0.992630021,1.002842377,1.006546966,0.992630021,0.991490784
0.992858268,1.007089801,0.99072407,0.979407923,1.023124633,0.99072407,0.997262415
1.018329064,0.983912996,0.998448088,0.998078873,1.006308376,0.998448088,0.980860351
1.010563786,0.990859368,0.97999247,0.987422147,0.994505996,0.97999247,0.983622011
1.004521617,1.008593138,1.019013965,1.001315084,1.033970831,1.019013965,1.01278821
0.991686414,1.024725436,0.996495887,1.013714304,1.016218363,0.996495887,1.005670915
1.00146588,1.006314186,1.010613265,1.005206899,0.997039896,1.010613265,1.005113046
1.004112771,0.982375126,0.985232312,0.992904967,1.029908872,0.985232312,0.987385701
0.994398745,0.992801692,1.010115871,0.998455245,1.005122432,1.010115871,1.015486815
1.005746962,0.990242469,1.002157008,0.989201277,0.994290423,1.002157008,0.993642406
1.01337327,0.991049986,1.003031445,1.002911491,1.03092126,1.003031445,0.986831006
0.992810952,0.991709055,1.032486283,1.017153381,1.015372975,1.032486283,1.017936172
1.008104425,1.001182504,1.001813463,0.995568424,1.000261225,1.001813463,0.993668461
1.012254979,0.995721713,0.994489583,0.993305097,1.008519366,0.994489583,0.98782161
0.995865563,1.005379406,0.996687784,0.981426978,0.998144166,0.996687784,1.003840587
1.010709512,0.989634478,1.007083157,0.999511786,0.98850831,1.007083157,0.990436032
0.98224671,1.012408841,1.014109218,1.028309672,1.002907938,1.014109218,1.015688503
1.012552578,0.992172757,1.000660748,0.991394793,0.97922923,1.000660748,0.991387697
1.005166416,0.996270161,0.988856605,1.015097589,0.995805905,0.988856605,0.981311838
1.000892362,0.97362554,1.008913428,1.015570633,1.013604873,1.008913428,0.998208193
1.013063185,0.99621401,1.012882422,0.989696781,1.002634424,1.012882422,1.001434882
1.011436724,1.004837694,0.990652655,0.998332986,0.987963136,0.990652655,0.988908181
0.996363943,0.985773323,0.994438947,0.984804305,0.983751157,0.994438947,1.000795234
0.992295918,1.006662973,0.997275466,0.998446438,1.003612033,0.997275466,1.012638555
1.011674786,1.004842199,0.989930131,1.010154996,1.015946888,0.989930131,0.982542881
0.977013454,1.014522232,1.015236459,0.985046332,0.987077399,1.015236459,1.029548815
1.009062961,1.004685041,1.004646535,0.99202967,0.980497099,1.004646535,0.995172693
0.977325118,0.997011497,1.01740968,1.005494715,1.007650003,1.01740968,1.026881936
0.980664981,1.000859617,0.977991111,0.988275175,1.017586128,0.977991111,1.008777326
0.985174947,1.004910381,0.990007772,0.971162875,1.003550481,0.990007772,1.00457113
0.986678032,0.995121935,0.995709242,1.001296872,1.02018126,0.995709242,1.013258261
0.970328184,1.014716689,1.007966886,0.978583199,1.012340323,1.007966886,1.028370889
0.99946078,1.020556238,0.972416618,0.976798404,0.996655874,0.972416618,0.986036041
0.998743579,0.997676663,0.996884803,0.993820571,0.995936269,0.996884803,1.000357162
1.000717041,0.996521456,0.987841093,0.994100043,1.01029505,0.987841093,0.990700702
1.032318839,0.996969775,0.98568678,0.993771188,1.023115667,0.98568678,0.969865523
1.01631464,0.987467887,1.023570159,0.986268736,1.025322045,1.023570159,0.99779969
1.017890402,1.001126305,0.991062002,1.020869099,1.006325023,0.991062002,0.978327678
0.98626088,1.005563806,0.997912441,0.997965137,1.003585335,0.997912441,1.007967761
0.992192344,0.999182582,0.990877814,0.988805427,1.00147736,0.990877814,1.001962895
0.99665036,0.994554258,0.978189994,1.008478049,1.012281751,0.978189994,0.987073117
1.010353711,1.001486347,1.000320617,1.016682201,1.013497881,1.000320617,0.985737603
