initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.497223077,0.504193094,0.494237834,0.497557724,0.505645452,0.494237834,0.501519048
0.502820397,0.503290203,0.48838384,0.496924774,0.495829036,0.48838384,0.48873184
0.506658631,0.490677099,0.496211821,0.511152629,0.484219961,0.496211821,0.491874039
0.506832814,0.519860822,0.496310412,0.496595816,0.498961807,0.496310412,0.497912221
0.506791592,0.505870562,0.501202093,0.508938004,0.48384612,0.501202093,0.496642448
0.498990148,0.494939411,0.490259396,0.492878479,0.508433596,0.490259396,0.496497699
0.487696685,0.484911269,0.496460951,0.497907514,0.49542236,0.496460951,0.504849277
0.505764214,0.501726068,0.507640596,0.498840601,0.497977856,0.507640596,0.500657133
0.490638713,0.485181794,0.490421207,0.498313826,0.489455422,0.490421207,0.5056777
0.497984002,0.504387868,0.482211674,0.497747439,0.485987897,0.482211674,0.490315482
0.500727294,0.506617376,0.494391038,0.496993309,0.49200506,0.494391038,0.498437024
0.504824337,0.481516089,0.510679912,0.488635898,0.496618751,0.510679912,0.504474239
0.495060132,0.492286016,0.514483859,0.494913484,0.527056307,0.514483859,0.511625962
0.494276554,0.50029161,0.475730334,0.500964566,0.50466934,0.475730334,0.494005038
0.506329115,0.481723549,0.514168141,0.51681774,0.489228543,0.514168141,0.497975271
0.501512137,0.500387625,0.484762997,0.491923283,0.48204998,0.484762997,0.489620328
0.499687918,0.488247954,0.519566709,0.503371089,0.497419563,0.519566709,0.503952467
0.499507871,0.507281182,0.501964422,0.508283172,0.509114486,0.501964422,0.499324992
0.491645424,0.504858961,0.497382796,0.491239451,0.503483141,0.497382796,0.504498752
0.506159043,0.502408856,0.486145815,0.503943094,0.501318618,0.486145815,0.480461356
0.502536868,0.512876192,0.496967142,0.512638124,0.500573055,0.496967142,0.494900596
0.502313018,0.504571114,0.475785993,0.501612393,0.497765512,0.475785993,0.488473816
0.494474932,0.505424647,0.50693916,0.503879939,0.4952293,0.50693916,0.514441093
0.506794638,0.506400892,0.494506251,0.498244543,0.504197327,0.494506251,0.49397875
0.50967721,0.49568701,0.498571438,0.512016411,0.503393185,0.498571438,0.488210944
0.513590286,0.500676081,0.492279269,0.500445365,0.507435086,0.492279269,0.482413221
0.504846548,0.509483088,0.500832671,0.503799864,0.501082408,0.500832671,0.497969124
0.496149697,0.497045598,0.513446488,0.528608138,0.506217714,0.513446488,0.504890904
0.494825199,0.493996451,0.495416142,0.500378955,0.505365842,0.495416142,0.50487468
0.513669273,0.485804124,0.513024324,0.511890005,0.503639805,0.513024324,0.490177628
0.500176476,0.489226674,0.513241012,0.511744858,0.491153372,0.513241012,0.506691573
0.504934718,0.506561527,0.509966692,0.488934216,0.507085391,0.509966692,0.499716395
0.486793162,0.517613913,0.495068285,0.507168883,0.511834071,0.495068285,0.512404087
0.511094928,0.493741188,0.487451963,0.504983039,0.516822002,0.487451963,0.486420982
0.507628619,0.497900771,0.503355843,0.494198037,0.476794733,0.503355843,0.496267
0.500509735,0.512695076,0.500531894,0.497965378,0.50034952,0.500531894,0.502696329
0.500070816,0.5111714,0.485862078,0.501327128,0.489713071,0.485862078,0.490517007
0.495623415,0.492796699,0.496300283,0.485696709,0.493909879,0.496300283,0.494197419
0.500048516,0.492060162,0.498315258,0.510310245,0.499090209,0.498315258,0.497879375
0.496249586,0.487304,0.493766008,0.506530334,0.509148989,0.493766008,0.504101147
0.500999847,0.503734353,0.516979673,0.482466518,0.504300017,0.516979673,0.508447881
0.498009016,0.489244658,0.508194243,0.502408769,0.505913093,0.508194243,0.507869926
0.506461559,0.488878888,0.496129758,0.489113301,0.493820505,0.496129758,0.490661477
0.476520847,0.498591491,0.516419955,0.483086575,0.500019722,0.516419955,0.531748796
0.482960903,0.508772172,0.493062184,0.510035098,0.503674689,0.493062184,0.507384178
0.512203278,0.494456635,0.504648096,0.486644364,0.508860655,0.504648096,0.495343881
0.486682318,0.498437056,0.499775293,0.492541518,0.492179348,0.499775293,0.51486335
0.498703723,0.488427533,0.49278501,0.494260324,0.504648997,0.49278501,0.496271449
0.49383226,0.50802818,0.496425016,0.504927723,0.508290918,0.496425016,0.501413178
0.508028574,0.493482883,0.481986636,0.493621889,0.488606131,0.481986636,0.480180732
0.490421878,0.479212089,0.493360018,0.501804869,0.491819684,0.493360018,0.500331523
0.495784426,0.48990723,0.501548343,0.497050948,0.493301468,0.501548343,0.504374239
0.485389145,0.484762763,0.503061903,0.497991697,0.50703129,0.503061903,0.505668038
0.49220446,0.478282637,0.510771475,0.491608188,0.504459797,0.510771475,0.513151892
0.501749861,0.495772719,0.501139797,0.50086998,0.509267554,0.501139797,0.496851195
0.497338133,0.511172622,0.49434172,0.495465052,0.507575033,0.49434172,0.503792626
0.487787455,0.501009662,0.474175171,0.492730543,0.501853383,0.474175171,0.495666596
0.506789996,0.497064697,0.501166191,0.496913602,0.499903717,0.501166191,0.497085274
0.499006981,0.516378524,0.497519207,0.507395606,0.502254482,0.497519207,0.495389149
0.494468849,0.508026153,0.490392098,0.512844314,0.511938676,0.490392098,0.494069164
0.493139401,0.496115944,0.502319862,0.49884324,0.50707224,0.502319862,0.50762308
0.494393178,0.519586333,0.506023493,0.483077602,0.506093283,0.506023493,0.508797315
0.496192682,0.503765393,0.51226112,0.500644325,0.507778898,0.51226112,0.509497854
0.504132514,0.500484444,0.510473259,0.497728829,0.488359064,0.510473259,0.504535671
0.504793222,0.476562573,0.508745764,0.495745416,0.513634496,0.508745764,0.498414432
0.509574044,0.501897279,0.503710234,0.4768843,0.514753849,0.503710234,0.495746618
0.510075907,0.49760395,0.501467268,0.50509729,0.498292157,0.501467268,0.495963672
0.50702518,0.506804546,0.498484866,0.510616593,0.503700489,0.498484866,0.493492571
0.496457511,0.514795427,0.490570448,0.515364257,0.519559153,0.490570448,0.490478953
0.490120618,0.500891587,0.474188937,0.502284369,0.506112055,0.474188937,0.491416042
0.50026897,0.489517235,0.489936716,0.504770267,0.468398879,0.489936716,0.493464819
0.499554045,0.494903734,0.515570675,0.492075696,0.500305619,0.515570675,0.507744032
0.491297368,0.501248928,0.491050089,0.506331912,0.517252251,0.491050089,0.506351553
0.497676695,0.505363123,0.498035121,0.499128189,0.504912637,0.498035121,0.502802571
0.509803765,0.488337153,0.49771968,0.508634793,0.494161922,0.49771968,0.492844587
0.481024068,0.503920614,0.4971973,0.491661131,0.507800468,0.4971973,0.51357256
0.499683783,0.497701834,0.497803212,0.509550065,0.510277664,0.497803212,0.498657157
0.510011154,0.493679051,0.498354711,0.49868251,0.495358053,0.498354711,0.490984833
0.493985047,0.490051354,0.507799863,0.50052872,0.506556756,0.507799863,0.507710016
0.509012355,0.501256539,0.493578057,0.489413713,0.508425479,0.493578057,0.487110105
0.503975812,0.495489954,0.511334906,0.507384625,0.49567699,0.511334906,0.504385817
0.496962196,0.478926454,0.495377641,0.493650832,0.508443597,0.495377641,0.500710811
0.493023829,0.504113708,0.495685248,0.507645783,0.504412498,0.495685248,0.507384695
0.50188128,0.498705847,0.495668949,0.503633815,0.495440359,0.495668949,0.495816696
0.495793628,0.497947786,0.503049018,0.508761471,0.506507528,0.503049018,0.508401475
0.501914089,0.503174569,0.508524843,0.505741578,0.496416605,0.508524843,0.500134482
0.493902608,0.503457977,0.49969003,0.487664295,0.51030022,0.49969003,0.508450962
0.487220616,0.511596357,0.5056232,0.505111152,0.497541591,0.5056232,0.512300711
0.483741736,0.496546912,0.513259826,0.508338168,0.51049083,0.513259826,0.521667383
0.506888167,0.495573433,0.512606129,0.50500027,0.499297801,0.512606129,0.500071531
0.514319079,0.499085797,0.51389036,0.499803285,0.505972657,0.51389036,0.497510335
0.518088571,0.494531112,0.508393211,0.505780884,0.508264779,0.508393211,0.490294829
0.516266934,0.497679675,0.504386448,0.484271323,0.51202328,0.504386448,0.490167227
0.510072506,0.517131606,0.506600021,0.509669779,0.503054198,0.506600021,0.49979956
0.505235403,0.496505304,0.490750563,0.504436925,0.492826955,0.490750563,0.489883731
0.505322832,0.487149729,0.471734771,0.501296187,0.508245035,0.471734771,0.479628317
0.498536387,0.49804251,0.512977534,0.501614638,0.488650371,0.512977534,0.508411641
0.493913853,0.498822203,0.492878819,0.491223027,0.494613059,0.492878819,0.500324157
0.47677987,0.503331016,0.489480647,0.485647142,0.50372135,0.489480647,0.517058392
0.500149967,0.50732954,0.515628869,0.491097907,0.493360938,0.515628869,0.509019388
0.518316628,0.515881254,0.495349313,0.511048124,0.499625004,0.495349313,0.484077125
0.506062149,0.499028291,0.490724518,0.498602355,0.505240498,0.490724518,0.49229214
0.520371099,0.500065937,0.52098008,0.500259022,0.500916213,0.52098008,0.49551618
0.502261,0.490109712,0.479755221,0.500129441,0.502606902,0.479755221,0.479455485
0.487390766,0.489765675,0.500567124,0.507637825,0.475619372,0.500567124,0.512168601
0.504271481,0.479951876,0.496258169,0.511044199,0.48117049,0.496258169,0.493619871
0.509351553,0.493609693,0.489371024,0.505276188,0.504153962,0.489371024,0.485737792
0.500642472,0.49650907,0.496543895,0.501165392,0.505443799,0.496543895,0.500322411
0.493864569,0.500250196,0.495065547,0.508545709,0.485232754,0.495065547,0.502772982
0.512668645,0.500050511,0.489435784,0.502835975,0.520066328,0.489435784,0.486021085
0.495695018,0.495695954,0.501086394,0.500030918,0.512014422,0.501086394,0.502306648
0.50566602,0.493069847,0.500792544,0.495981711,0.496656871,0.500792544,0.497675064
0.502638361,0.505662835,0.502776542,0.484313601,0.504295139,0.502776542,0.503375876
0.50459348,0.498933825,0.500569432,0.497934686,0.495250765,0.500569432,0.496586069
0.500739125,0.51469388,0.501094008,0.508197206,0.505802338,0.501094008,0.503213208
0.502234052,0.50939665,0.508064202,0.492971713,0.496704011,0.508064202,0.501841551
0.51201903,0.496902342,0.501100158,0.513147084,0.498203034,0.501100158,0.4897132
0.50591506,0.520376499,0.493382433,0.489210517,0.512127047,0.493382433,0.48961505
0.494789563,0.495179482,0.495840156,0.488323458,0.513236824,0.495840156,0.500384582
0.498750594,0.492679212,0.499321999,0.49903042,0.499093042,0.499321999,0.500142387
0.506359642,0.493016908,0.516675134,0.500612215,0.48307074,0.516675134,0.50377845
0.495879163,0.508325414,0.499300534,0.50816326,0.51407043,0.499300534,0.505578434
0.504374301,0.488368639,0.49498092,0.501483904,0.484838884,0.49498092,0.492359087
0.499012254,0.491859403,0.502715971,0.512488995,0.486796394,0.502715971,0.50162511
0.504413603,0.50515571,0.474975266,0.511747148,0.486241091,0.474975266,0.480578275
0.489081842,0.504876306,0.502122165,0.484491735,0.512919998,0.502122165,0.509777495
0.500827309,0.496789401,0.501943334,0.490124324,0.479700717,0.501943334,0.503680007
0.500261168,0.493764332,0.499071493,0.468453684,0.483371261,0.499071493,0.501723156
0.499829656,0.495417178,0.497983673,0.500869799,0.493420392,0.497983673,0.500347519
0.501654926,0.502628894,0.501920721,0.515015108,0.504661384,0.501920721,0.49947343
0.498864914,0.520051841,0.504381344,0.498784901,0.513931672,0.504381344,0.498699998
0.485333045,0.514162012,0.496294528,0.493355935,0.4987758,0.496294528,0.505195037
0.507817098,0.495381216,0.508021227,0.494291065,0.496137714,0.508021227,0.49751602
0.510141439,0.500407738,0.515121031,0.5124585,0.504463348,0.515121031,0.497779096
0.489379992,0.499241909,0.498366434,0.487320173,0.510096958,0.498366434,0.503431943
0.491021072,0.497109175,0.507087801,0.500073601,0.484840431,0.507087801,0.507181391
0.498909671,0.493217727,0.493824101,0.508571653,0.498495912,0.493824101,0.490908266
0.505883833,0.509860029,0.485148858,0.498990941,0.505548382,0.485148858,0.484701226
0.495893422,0.498007396,0.499801162,0.507900838,0.512411301,0.499801162,0.499830795
0.519778003,0.504446556,0.504636451,0.509144926,0.491255509,0.504636451,0.488845195
0.502790786,0.509600999,0.49468582,0.499048981,0.48384304,0.49468582,0.495746865
0.505392934,0.493659461,0.491040487,0.498257752,0.507836049,0.491040487,0.490513234
0.510263527,0.482098891,0.485401813,0.491537683,0.515047313,0.485401813,0.483745191
0.490708044,0.497045566,0.492719665,0.501745432,0.477079094,0.492719665,0.502255867
0.516803976,0.50537596,0.501976011,0.478392794,0.511590462,0.501976011,0.48915694
0.488424864,0.502519529,0.503662498,0.507455023,0.48504093,0.503662498,0.512749281
0.497151537,0.491824824,0.500307333,0.503791929,0.493275485,0.500307333,0.503450592
0.491410378,0.497542943,0.509256981,0.495301062,0.484937249,0.509256981,0.511980808
0.508880583,0.500200772,0.499835955,0.514131362,0.499033396,0.499835955,0.491918198
0.480909966,0.481180754,0.491399795,0.495395593,0.485647708,0.491399795,0.510552097
0.491988026,0.504927113,0.49418575,0.498272693,0.498476134,0.49418575,0.503023531
0.499718549,0.499058246,0.495571553,0.503959591,0.485089084,0.495571553,0.493276145
0.499365408,0.499153771,0.500312631,0.499885511,0.510064371,0.500312631,0.502898804
0.498154801,0.502729423,0.501931339,0.495976368,0.493791828,0.501931339,0.500826283
0.504708467,0.506275446,0.504628226,0.491343097,0.491579558,0.504628226,0.499194489
0.487746956,0.496556648,0.494468821,0.486648447,0.499210154,0.494468821,0.50235715
0.504542191,0.506175697,0.508763172,0.496484885,0.495556554,0.508763172,0.501318657
0.531099285,0.484436061,0.510854558,0.511357852,0.51866136,0.510854558,0.480595765
0.507002772,0.500429485,0.499932173,0.495314949,0.502209941,0.499932173,0.496892214
0.507916264,0.497115409,0.504053089,0.51548225,0.521880506,0.504053089,0.491984556
0.499829645,0.503910831,0.493200218,0.484589997,0.493997995,0.493200218,0.496455919
0.498875183,0.500643876,0.504734313,0.512437653,0.50781709,0.504734313,0.504093816
0.491153286,0.500970569,0.504760266,0.482710239,0.503226023,0.504760266,0.504961252
0.500858624,0.494251533,0.499665383,0.502426073,0.509764486,0.499665383,0.498044982
0.490605165,0.498331267,0.488900947,0.509536219,0.501417687,0.488900947,0.500055581
0.512865545,0.495492478,0.494926678,0.499756288,0.488928045,0.494926678,0.487505992
0.485935394,0.48203191,0.489981646,0.493608356,0.484021647,0.489981646,0.506864766
0.490016578,0.504746014,0.486114176,0.489343901,0.488769004,0.486114176,0.501170581
0.504968656,0.49727815,0.501907153,0.497850833,0.481691665,0.501907153,0.4993119
0.501665143,0.508952732,0.498660351,0.502213436,0.491034784,0.498660351,0.496208279
0.500895325,0.474304062,0.511755838,0.495318483,0.512349303,0.511755838,0.504822303
0.502984246,0.500863263,0.512706863,0.503217858,0.497280063,0.512706863,0.503361589
0.501133039,0.504539799,0.492479454,0.497346291,0.491866895,0.492479454,0.492008962
0.511327272,0.50204807,0.495050778,0.502835054,0.499335349,0.495050778,0.485603451
0.493824921,0.499435844,0.482197311,0.497195822,0.486897569,0.482197311,0.490662112
0.488910406,0.47770067,0.497081294,0.490348873,0.506050198,0.497081294,0.506254005
0.516933792,0.495851764,0.490629079,0.494441211,0.49547323,0.490629079,0.478306746
0.531885696,0.5002268,0.504205261,0.500599973,0.497599513,0.504205261,0.476328812
0.490706969,0.497030472,0.498736961,0.506157907,0.499910797,0.498736961,0.503971636
0.496309878,0.503543247,0.488993915,0.517781695,0.481169199,0.488993915,0.498520475
0.50595326,0.484617484,0.495079912,0.499634581,0.518727,0.495079912,0.493504218
0.511619118,0.482592167,0.514417106,0.490556402,0.513680846,0.514417106,0.500598296
0.505296001,0.487937817,0.501446036,0.506026068,0.50506193,0.501446036,0.496486016
0.531373084,0.498022074,0.488129707,0.507261514,0.507793217,0.488129707,0.465656923
0.499582765,0.493162434,0.50080743,0.503747378,0.507699673,0.50080743,0.498956118
0.505104358,0.489005352,0.50010374,0.500116365,0.512221174,0.50010374,0.495274789
0.493786756,0.491168119,0.493534139,0.521707099,0.501266168,0.493534139,0.503838579
0.499619609,0.495417013,0.482835932,0.503747942,0.514263932,0.482835932,0.485123399
0.505413708,0.50339156,0.491889331,0.507632658,0.499629676,0.491889331,0.491873083
0.50474655,0.492491377,0.493995296,0.494086791,0.496139134,0.493995296,0.487602575
0.497387866,0.50206172,0.505525236,0.50310234,0.527579598,0.505525236,0.50272395
0.505567712,0.482477793,0.505095723,0.493264208,0.51023526,0.505095723,0.498199806
0.508608536,0.506603429,0.502818732,0.516678035,0.516751573,0.502818732,0.488816947
0.486514916,0.500033968,0.47663449,0.487113179,0.509879218,0.47663449,0.497756265
0.491456649,0.499772969,0.498151792,0.48802375,0.485443844,0.498151792,0.501915013
0.490679302,0.508190161,0.515767232,0.48660686,0.487352117,0.515767232,0.50802692
0.501465702,0.509184295,0.497257083,0.512586789,0.499081148,0.497257083,0.49705978
0.490281628,0.496055657,0.51086471,0.498852614,0.490954846,0.51086471,0.519208848
0.514490023,0.484586859,0.50022881,0.490688166,0.521822446,0.50022881,0.491295747
0.491339445,0.508321141,0.499637626,0.494437581,0.493748055,0.499637626,0.505558556
0.482868395,0.491637773,0.516176069,0.503912089,0.489160264,0.516176069,0.524258168
0.506252277,0.510762508,0.503473775,0.499872161,0.50564463,0.503473775,0.494176064
0.502185705,0.506743368,0.485110712,0.49485125,0.509551368,0.485110712,0.491292777
