initialDens,initialTemp,NH2,zeta,radfield,Av,rout
0.484749947,0.487444594,0.506014304,0.512605597,0.489094678,0.54791626,0.485050598
0.481660837,0.491181688,0.488353567,0.512694418,0.495236075,0.524696179,0.480471884
0.485988412,0.504462247,0.49462063,0.515922819,0.486450921,0.524914363,0.480605545
0.497117734,0.478557301,0.490508119,0.514896672,0.484777123,0.531530844,0.472056932
0.468611783,0.50321371,0.493753451,0.510213056,0.499684533,0.523905279,0.487977577
0.485755874,0.488684958,0.492537141,0.510384503,0.48825228,0.546155754,0.482910735
0.494268348,0.492493866,0.494476608,0.508939117,0.494153402,0.542444354,0.47644824
0.480861788,0.488565615,0.501082955,0.510830051,0.487393042,0.533466028,0.489312467
0.494804445,0.501922904,0.49065452,0.51070695,0.49376303,0.531104431,0.474563848
0.489013997,0.494668964,0.506930219,0.50738724,0.499973084,0.543864453,0.486413893
0.488999145,0.480290698,0.490101801,0.509466878,0.489706691,0.533875418,0.484249626
0.479227785,0.500422814,0.491821025,0.513255716,0.49612988,0.527464207,0.492423806
0.489593196,0.497472372,0.493994578,0.517768244,0.493104221,0.529768913,0.476269875
0.483518382,0.493866661,0.501667584,0.512474855,0.492505971,0.54110196,0.485993491
0.485310897,0.497865317,0.503995085,0.514382025,0.487576985,0.545786781,0.485348831
0.480966294,0.501624381,0.495639611,0.510975854,0.491557402,0.54168133,0.49309005
0.479718868,0.502637669,0.498543551,0.513705238,0.492765146,0.539276966,0.493097261
0.478585306,0.493583369,0.504229704,0.520010425,0.490872248,0.546309818,0.503224051
0.492161971,0.492490957,0.504645575,0.523007852,0.489971793,0.542033166,0.479788172
0.495237462,0.49021691,0.505807907,0.519581072,0.501059115,0.542418718,0.480860731
0.502233476,0.488433939,0.501634283,0.510730481,0.491786037,0.541335556,0.474791757
0.495630325,0.487580066,0.498177749,0.516014686,0.493810646,0.532181942,0.477254377
0.494986312,0.503855148,0.500563068,0.514508087,0.492284894,0.538466536,0.479082647
0.492428821,0.488998718,0.488712017,0.516749894,0.497201738,0.522927369,0.474063787
0.48291649,0.481277588,0.473863265,0.51183079,0.501438326,0.509925608,0.463323413
0.489542315,0.495450059,0.504186527,0.516044295,0.497510314,0.544635902,0.485507317
0.478824186,0.495742253,0.491111147,0.511220861,0.490194162,0.53062084,0.477013348
0.472305934,0.494549434,0.487926265,0.514940284,0.493817886,0.530971107,0.488614449
0.488394942,0.495085743,0.506241554,0.50637926,0.490275578,0.548080412,0.488133734
0.496222443,0.508773098,0.495059582,0.512123511,0.492663008,0.530861937,0.472204773
0.488679255,0.491972049,0.484259181,0.515750771,0.492015691,0.52796095,0.476010051
0.501755901,0.494756106,0.509374381,0.510363984,0.492134704,0.548063206,0.483789446
0.486673462,0.482838574,0.484888934,0.508767817,0.492861308,0.520953119,0.472481064
0.48007046,0.487576021,0.497760435,0.515531138,0.496655695,0.540657696,0.493170689
0.489706948,0.478228332,0.490944637,0.513110243,0.497067373,0.537174194,0.484412314
0.491877508,0.491295106,0.490094889,0.516071148,0.494680044,0.531742633,0.470597625
0.487978551,0.492506426,0.491430071,0.515707258,0.488937182,0.52835201,0.484457331
0.481264144,0.495172462,0.490961507,0.508752211,0.489125536,0.529828766,0.485921121
0.498681049,0.489867267,0.485363617,0.518316012,0.481271167,0.524089872,0.465278294
0.480302885,0.497887365,0.49857769,0.509002874,0.489110672,0.526841365,0.488177788
0.492336332,0.488067013,0.494915934,0.516547559,0.485906377,0.534391294,0.481870469
0.486724042,0.499595909,0.498995126,0.510486761,0.492457477,0.53579229,0.487368928
0.492274611,0.498281271,0.496977957,0.514348269,0.495178357,0.53984848,0.477469399
0.482791253,0.504155023,0.494923876,0.5135343,0.496560535,0.538374632,0.483873095
0.489064259,0.499190072,0.50004813,0.513396188,0.492224658,0.538654936,0.47920274
0.494755762,0.495001891,0.4950153,0.512667054,0.497637884,0.53731532,0.476005184
0.488602161,0.509952205,0.491057392,0.511152779,0.491877394,0.526061819,0.480438097
0.478683596,0.485809822,0.495537329,0.504761766,0.491134565,0.536991741,0.487595272
0.485462516,0.485630775,0.495713499,0.51164676,0.490621811,0.538962756,0.484468535
0.488975431,0.498738115,0.509266905,0.516548201,0.491822388,0.551483767,0.487447478
0.481151525,0.498851437,0.49635042,0.515839403,0.494675133,0.537223846,0.488548925
0.492758234,0.481826942,0.489678705,0.519595657,0.485986198,0.527063162,0.473612993
0.488090233,0.487057781,0.498286742,0.516814248,0.494283004,0.540664967,0.480019876
0.489012383,0.49906972,0.475665283,0.522173271,0.497001451,0.514806637,0.464778722
0.479872883,0.495065836,0.498472144,0.512020703,0.493005951,0.533277364,0.490900089
0.488585784,0.491142433,0.499535042,0.507820897,0.492532235,0.536452,0.483570231
0.490128947,0.492659672,0.493677969,0.513400258,0.491102961,0.535400378,0.481303174
0.486568724,0.494362304,0.496793562,0.511867506,0.493746359,0.536012635,0.479855516
0.486324769,0.495121598,0.495713648,0.515680128,0.492370375,0.536129294,0.486521489
0.486572562,0.511327819,0.500220741,0.50894302,0.493343213,0.535780648,0.482060685
0.476538864,0.504724299,0.489370272,0.50946463,0.492225105,0.530010529,0.479825246
0.490778838,0.494081615,0.50182193,0.510556523,0.492215818,0.54546852,0.480805613
0.490235811,0.496378477,0.509467867,0.512451734,0.49118827,0.546911431,0.481989094
0.475585845,0.499763419,0.49438167,0.508258488,0.496922282,0.530045417,0.488062014
0.481803632,0.491361787,0.498827356,0.514062791,0.494017511,0.535875582,0.484214922
0.487006162,0.488721264,0.490178767,0.511261489,0.48832465,0.52905637,0.481795943
0.487075948,0.500142865,0.482231165,0.508229237,0.492163183,0.526677193,0.471753228
0.483320066,0.486998916,0.49234157,0.505752017,0.497005964,0.530074966,0.476557389
0.501829108,0.497686276,0.502206614,0.511030096,0.495256002,0.534888777,0.476290063
0.489262498,0.506011206,0.493862869,0.512820505,0.495183146,0.534345055,0.478415058
0.489222441,0.49286798,0.487744282,0.512694601,0.49936303,0.530902093,0.476529481
0.496601467,0.48703019,0.486074457,0.513293446,0.490947369,0.519049648,0.477341628
0.477788716,0.498514759,0.488606553,0.516131053,0.495989262,0.524153231,0.48312389
0.498328214,0.497811457,0.498119269,0.508237853,0.490803017,0.537677154,0.4727953
0.480135699,0.49276505,0.50237646,0.511151235,0.491180836,0.537677407,0.491238005
0.487192703,0.496794606,0.49616679,0.516249118,0.498518561,0.538650618,0.480845498
0.48179936,0.499483183,0.50255317,0.516946304,0.496103557,0.545358888,0.487466056
0.494560006,0.494442819,0.493140969,0.516728287,0.496402364,0.527463774,0.475121012
0.472684549,0.490776539,0.490358166,0.512224354,0.495580215,0.531184293,0.494398485
0.486911586,0.499502695,0.491926135,0.51526871,0.495302017,0.529176549,0.484989962
0.484635751,0.496001308,0.494326177,0.506987843,0.49778268,0.534234773,0.481997672
0.482346719,0.492279832,0.494553486,0.511209119,0.491122743,0.528847329,0.485276206
0.48442731,0.492293627,0.499827218,0.514532495,0.494528454,0.536132303,0.478959592
0.490492519,0.497685705,0.500531846,0.51175304,0.488619343,0.540628927,0.480659494
0.479166755,0.488645726,0.488575124,0.51222035,0.489136913,0.529835564,0.47977216
0.48899882,0.498226072,0.501695274,0.514393303,0.492625018,0.544272557,0.485716901
0.515025404,0.479366207,0.50225594,0.513165435,0.497645205,0.550302405,0.472641068
0.494611636,0.49477234,0.495789599,0.510462635,0.493137324,0.536476763,0.476352662
0.493229357,0.484130084,0.494536658,0.517341753,0.494062229,0.532905529,0.475836276
0.482154392,0.497089535,0.492547641,0.509482588,0.494931472,0.53218934,0.483388365
0.48668703,0.49172147,0.498246612,0.517180611,0.493417961,0.53921884,0.483493338
0.479476199,0.492813131,0.497587026,0.50768749,0.491130263,0.53535552,0.484278837
0.488627532,0.496398337,0.493910067,0.513092765,0.492159277,0.527917947,0.475956078
0.481255013,0.489585046,0.485489767,0.515061787,0.495583523,0.521963546,0.480219495
0.491764277,0.490740191,0.494518282,0.514209361,0.49143781,0.523127486,0.470756248
0.475633397,0.484148815,0.488429915,0.515268657,0.495918559,0.528734584,0.491772628
0.47929135,0.496401278,0.485853327,0.513888772,0.49707636,0.524845148,0.481013422
0.490733361,0.501523209,0.49606539,0.517762069,0.49524958,0.54019787,0.478759961
0.486490155,0.498975701,0.495616207,0.507511312,0.494473609,0.533529196,0.487119209
0.492217266,0.47455759,0.506299246,0.513390225,0.493314895,0.548865362,0.480898769
0.488192967,0.498236692,0.504941876,0.511730163,0.483337529,0.544082851,0.487609706
0.483787334,0.496629623,0.49103092,0.512781308,0.494936697,0.533348153,0.481150949
0.498792035,0.493089346,0.491735358,0.515594913,0.494371149,0.530778783,0.473880074
0.486450994,0.495411584,0.481883982,0.516019659,0.495415674,0.520713116,0.474601864
0.477355756,0.48070291,0.494311825,0.504234473,0.497570159,0.53203551,0.48782172
0.496337158,0.492718021,0.488998086,0.511858025,0.486413694,0.524409932,0.469408356
0.506699343,0.4949695,0.500722223,0.509977739,0.493747365,0.535426747,0.473326677
0.480368073,0.498596358,0.492537617,0.515965847,0.480247521,0.528904116,0.49144839
0.483149527,0.49676139,0.488549377,0.515242619,0.495306398,0.525782211,0.482620484
0.489824027,0.489527654,0.491002433,0.514657473,0.493953868,0.533964581,0.475718432
0.501148623,0.482775562,0.508384645,0.514745235,0.494214285,0.545607508,0.478755101
0.48979239,0.480249817,0.497020153,0.512755413,0.490953248,0.533279912,0.477594555
0.513466555,0.492981595,0.486463179,0.514542507,0.490062828,0.523637851,0.46217822
0.487259802,0.490961502,0.496808912,0.514847381,0.493332333,0.534522511,0.483951684
0.490654629,0.491172021,0.494899978,0.509610283,0.495547037,0.535815272,0.475320513
0.48091318,0.487771222,0.490468324,0.513556939,0.496740083,0.535186524,0.485911953
0.487461701,0.488154305,0.482427828,0.513811505,0.488590066,0.523222342,0.48158382
0.489096566,0.497664215,0.491312971,0.508013608,0.49463697,0.527638528,0.472048319
0.490265709,0.488386925,0.489817806,0.515790723,0.500331912,0.525025767,0.483727053
0.48815854,0.493752427,0.49966673,0.510895815,0.48946972,0.536679568,0.481291703
0.490249582,0.486265253,0.500928847,0.508385732,0.498699988,0.542700357,0.480637139
0.492127678,0.497061638,0.495619183,0.511939786,0.491632378,0.539050227,0.469464922
0.474382277,0.494097166,0.479834211,0.514546687,0.496127481,0.520011182,0.484684716
0.478759559,0.494416123,0.491835552,0.511712088,0.494754799,0.531454613,0.489268053
0.478806001,0.50401577,0.508479856,0.512819248,0.49435872,0.543640749,0.482487284
0.488595999,0.501473098,0.49280869,0.518846103,0.488659979,0.532858868,0.477282028
0.479432752,0.493827173,0.504675838,0.514762677,0.493681135,0.539444617,0.492138244
0.496480581,0.4823827,0.492510232,0.512283798,0.494632766,0.534927346,0.477750748
0.476952937,0.496240441,0.497459557,0.513691959,0.49908361,0.529709395,0.486357873
0.47047993,0.492160174,0.507581883,0.508842753,0.484470366,0.543965866,0.49333603
0.491209483,0.504777961,0.49773825,0.509394709,0.493046515,0.542832972,0.484335428
0.489724275,0.497542297,0.482277583,0.507645603,0.488855217,0.521046041,0.478119815
0.494687345,0.490261484,0.506632326,0.508413688,0.491532809,0.545624589,0.484755368
0.47896706,0.495280901,0.506007364,0.512928462,0.494066214,0.551239255,0.496161768
0.465698479,0.500040815,0.486973556,0.501292277,0.486565602,0.53117588,0.488922638
0.488792985,0.487836863,0.494032579,0.509521906,0.497379543,0.538437106,0.484933543
0.486121806,0.496738115,0.503159724,0.513555767,0.493503866,0.544375752,0.477442956
0.496049739,0.496953808,0.497037005,0.514688769,0.490418454,0.54117016,0.476507927
0.507878183,0.490896439,0.490991307,0.513335237,0.494739875,0.533182105,0.465093319
0.496925698,0.486258312,0.494761997,0.5190407,0.500856136,0.532326812,0.479662991
0.485635001,0.493478215,0.493331123,0.511949597,0.492494628,0.53317782,0.47852444
0.489425357,0.49894215,0.507357394,0.51080258,0.494098491,0.548973407,0.484207623
0.490728123,0.494589413,0.490752036,0.517718186,0.491175342,0.531587888,0.47997347
0.496465344,0.494482353,0.503723328,0.512179145,0.495899104,0.544524218,0.479854219
0.485132011,0.487191124,0.495469025,0.514468364,0.49275366,0.534572328,0.479236896
0.493842621,0.490907584,0.500848423,0.513995804,0.493548688,0.540627359,0.487826408
0.472557306,0.499039134,0.480417549,0.512268691,0.496050013,0.521145555,0.475835368
0.492115141,0.496142303,0.498310846,0.51999234,0.495708157,0.532576216,0.477765146
0.482543396,0.498181883,0.490626881,0.510930505,0.492810059,0.525049368,0.485593518
0.492255527,0.487886699,0.498346751,0.515377003,0.490673309,0.536836646,0.484232737
0.493112545,0.489052283,0.494780157,0.515384701,0.496622693,0.537789741,0.472340401
0.490220656,0.496456071,0.50096777,0.512573687,0.498116265,0.541860358,0.481091767
0.485500809,0.483936775,0.489625161,0.505243849,0.493095984,0.530065841,0.485794023
0.492031104,0.498824383,0.491824431,0.511642533,0.491303987,0.525858894,0.472386754
0.476640162,0.489561956,0.494910044,0.511107885,0.493761882,0.535674717,0.497085613
0.489664547,0.487989643,0.487371072,0.515694214,0.493964261,0.526601393,0.475055446
0.487277193,0.508271897,0.491812471,0.508840187,0.490797879,0.527713246,0.476400681
0.488970237,0.488301722,0.495490191,0.511440687,0.486226996,0.53841525,0.476346389
0.493870699,0.492185411,0.491089295,0.513591982,0.49029074,0.536083739,0.474888448
0.481868,0.484131363,0.494345604,0.515921817,0.495178954,0.533653741,0.480696894
0.490060672,0.484845087,0.512756906,0.508376703,0.494103617,0.55667261,0.488955297
0.500155201,0.494605725,0.495344482,0.515681272,0.497253368,0.534610924,0.469782619
0.493381311,0.489139209,0.490074117,0.501779666,0.494102118,0.530533271,0.476669407
0.479198876,0.488211282,0.483838784,0.516377799,0.497786453,0.519095019,0.477031659
0.476659752,0.501269086,0.494101423,0.505932679,0.496263634,0.533917751,0.489558928
0.482868589,0.491600369,0.490942258,0.515755121,0.497754076,0.528295369,0.484195484
0.482483554,0.491379443,0.495597432,0.516000575,0.491279709,0.536195253,0.480727073
0.491656238,0.505363477,0.504924829,0.512041878,0.498424901,0.539997705,0.48283514
0.494962745,0.494171461,0.488614311,0.517385692,0.490882472,0.524945562,0.471681969
0.495101924,0.479918332,0.487540437,0.516829188,0.498845689,0.532907126,0.474243389
0.48297817,0.494905106,0.499696816,0.511141323,0.491579306,0.541591496,0.480839007
0.499709711,0.499318947,0.496442889,0.519932991,0.494802057,0.541941899,0.474803299
0.493373296,0.484667058,0.504878044,0.513454164,0.491820423,0.542075806,0.481329406
0.490148217,0.489633215,0.499031597,0.509765359,0.488461479,0.535541503,0.477930366
0.494167251,0.489548888,0.490635765,0.511764489,0.495679072,0.531489946,0.475415836
0.489684275,0.479322609,0.492096263,0.510973744,0.494364713,0.535396079,0.481038372
0.477327179,0.498067821,0.505207885,0.514190938,0.491052061,0.543211801,0.488828501
0.495651546,0.478878581,0.493068541,0.51322482,0.494964575,0.533945921,0.473569907
0.486300586,0.501751905,0.488352194,0.516655961,0.492222834,0.528396801,0.483644128
0.497559321,0.487750036,0.507688039,0.513737417,0.494866231,0.53703962,0.474462543
0.483611549,0.506183558,0.489497356,0.521126869,0.496144212,0.525291822,0.482275971
0.493865418,0.491499103,0.491411561,0.505559895,0.490980561,0.53367159,0.470263259
0.481005675,0.497922437,0.489214739,0.513476807,0.492888442,0.523299014,0.482282686
0.50039361,0.489312926,0.494914644,0.510155045,0.494926976,0.537247018,0.477262996
0.495430219,0.502395391,0.487138032,0.508889763,0.495664642,0.530304465,0.468674266
0.477625006,0.481510069,0.499753166,0.518565769,0.492710239,0.534778232,0.4867138
0.489058266,0.49294703,0.498490074,0.515965292,0.495409573,0.543446384,0.484863276
0.479529245,0.488950683,0.505739812,0.510653824,0.494119596,0.546339628,0.492910736
0.489005956,0.498979498,0.488219801,0.518479111,0.496196682,0.526124581,0.474247056
0.485698216,0.494660517,0.478158815,0.51469701,0.501278668,0.522985223,0.474493609
0.484389441,0.483750166,0.496862081,0.509261787,0.493552175,0.533417882,0.487177831
0.483999029,0.492840481,0.500888692,0.511571558,0.491886725,0.53616679,0.487050605
0.495975229,0.494131061,0.509600498,0.504860663,0.494556883,0.553267721,0.482299467
0.493644633,0.491529533,0.499192133,0.514918093,0.485172608,0.534919267,0.478062118
0.497080775,0.486993984,0.502595931,0.510991543,0.493965921,0.545644852,0.479858879
0.491762433,0.484502638,0.491782958,0.508199309,0.495636678,0.531234938,0.478028232
0.486628442,0.50124735,0.500802929,0.512678788,0.495965769,0.53957067,0.482498143
0.489252198,0.500350354,0.495262999,0.519292536,0.492026315,0.529566505,0.483703193
0.494328477,0.490668534,0.505661984,0.510200085,0.491817185,0.546645203,0.487756108
0.494149707,0.487969469,0.495968915,0.516187454,0.498529351,0.52942424,0.476369562
0.49012368,0.491274706,0.496315553,0.514711863,0.498792742,0.539923053,0.482845014
0.484838064,0.49546982,0.490634988,0.51581465,0.490294185,0.529226591,0.483719388
0.486085698,0.490544097,0.492846943,0.513137391,0.487291196,0.526973707,0.486847067
